Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
60,36,59,1,0,2,0,1,0,0,0,0
28,2,53,3,2.4,2,0,0,0,1,0,0
50,26,11,4,0.2,1,0,1,0,0,0,0
52,28,179,4,4.2,3,0,0,0,0,0,1
29,-1,71,2,1.75,3,0,0,0,0,0,0
30,4,85,4,2.1,3,0,0,0,1,0,0
42,18,49,3,2.1,3,0,1,0,1,0,0
32,6,122,2,1.3,1,0,0,0,1,1,0
40,15,171,2,3.3,1,0,0,0,1,0,0
49,24,138,2,2.2,2,0,0,0,1,0,1
53,23,8,4,0.4,3,0,1,0,1,0,0
42,17,59,4,0.4,1,0,0,0,1,0,0
38,14,49,3,2.8,1,0,0,0,0,0,0
60,34,92,2,2,1,0,0,0,0,0,0
27,3,75,4,0,1,0,0,0,0,0,0
61,35,60,1,2.8,2,0,0,0,1,1,0
27,2,41,2,1.7,2,0,0,0,1,0,0
45,21,40,3,0.6,2,0,0,0,1,1,0
41,16,81,2,0.4,1,146,0,0,1,1,0
44,20,52,1,0.8,3,196,0,0,0,1,0
38,14,25,4,1,1,0,0,0,0,0,0
39,15,139,1,3.4,1,353,0,0,1,0,0
48,22,54,1,1.2,2,0,0,0,0,0,0
47,22,81,1,2.9,1,0,0,0,0,1,0
64,39,73,3,2.2,1,0,1,0,0,1,0
27,0,30,4,1,3,0,0,0,1,1,0
66,41,59,3,2.4,1,0,0,0,0,0,0
43,17,21,3,1.5,1,0,0,0,0,0,0
34,9,65,3,0.7,2,104,0,0,1,0,0
28,2,41,3,1.1,2,161,0,0,1,0,0
52,28,52,4,0.1,3,121,0,0,0,0,0
45,20,84,4,1.1,2,180,0,0,1,0,0
24,-2,135,2,7.2,1,0,0,0,1,0,0
39,14,18,4,0.2,3,0,1,0,0,0,0
40,16,34,1,0.7,1,0,0,0,1,1,0
30,5,85,4,1.8,3,0,0,0,1,0,0
49,23,23,1,1.4,3,0,0,0,0,0,0
53,27,65,4,2.8,2,0,0,0,0,1,0
56,30,195,1,2.9,1,0,0,0,0,0,0
50,24,40,4,2.6,1,89,0,0,1,0,0
53,29,141,2,0.2,3,0,0,0,0,0,1
60,34,95,2,0.7,2,322,0,0,1,1,0
58,33,23,3,1.3,2,131,0,0,0,0,0
43,19,82,2,1.8,2,0,0,0,1,1,0
46,21,53,4,1.9,3,0,0,0,0,0,0
29,3,10,4,0.4,1,87,0,0,1,1,0
56,30,75,1,1.9,2,125,0,0,1,0,0
48,23,23,4,0.4,2,122,0,0,0,0,0
61,36,133,1,2.6,1,0,0,0,1,0,0
41,17,129,1,3.4,1,0,0,0,0,1,0
35,11,85,4,0.1,2,131,0,0,0,0,0
48,23,168,2,2.8,1,308,0,0,1,0,0
43,19,83,4,2,3,0,0,0,1,0,0
37,12,52,2,1.1,2,0,0,0,1,0,0
47,22,114,1,0.6,1,0,1,1,1,1,0
29,3,81,1,2.9,3,0,0,0,0,0,0
63,38,32,1,1.5,2,0,0,0,0,0,0
43,19,63,3,2.1,3,0,0,0,0,0,0
57,32,70,3,1.6,3,0,0,0,0,0,0
55,31,20,2,0.3,1,0,0,0,1,0,0
47,23,138,2,3.3,1,0,0,0,1,1,0
58,34,63,4,1.6,2,0,0,0,0,0,0
53,28,85,1,1.3,3,118,0,0,1,0,0
59,35,180,2,6.5,2,0,1,1,1,1,1
46,22,80,4,2,3,0,0,0,1,0,0
41,15,53,1,0.7,3,0,0,0,1,0,0
46,20,72,2,1.7,2,75,0,0,1,0,0
44,18,123,3,5.9,1,0,0,1,1,1,1
44,18,91,2,0.8,3,0,0,0,1,0,0
50,26,148,2,6.8,1,0,0,0,1,0,0
51,25,163,2,1.3,3,0,0,0,1,0,1
55,30,28,4,0.1,3,149,0,0,1,1,0
37,12,193,1,8.6,1,0,0,0,0,0,0
34,10,22,3,0.9,3,0,0,0,1,0,0
59,34,74,4,0.7,1,0,0,0,1,1,0
45,20,70,4,1.9,3,0,0,0,1,1,0
30,4,11,1,0.1,2,0,0,0,1,1,0
32,8,61,3,2.6,2,0,0,0,0,0,0
61,37,41,1,0.8,1,0,0,0,1,1,0
54,28,108,4,1.9,2,0,0,0,1,0,1
35,10,23,4,1.1,3,0,0,0,0,1,0
63,38,135,2,3.8,3,183,0,0,0,0,1
66,40,30,2,0.7,3,86,0,0,0,0,0
48,24,144,4,3.5,2,0,0,0,0,0,1
60,34,139,4,0.4,1,0,0,0,1,0,1
41,17,143,2,2.7,3,209,0,0,1,0,1
31,7,44,1,1.2,1,0,0,0,1,1,0
58,31,49,4,2.5,2,0,0,0,1,0,0
67,42,75,4,0.1,2,182,0,0,1,0,0
35,9,43,2,0.3,1,0,0,0,1,0,0
40,14,59,3,0.5,3,0,0,0,1,0,0
42,17,154,3,4.9,1,0,0,1,1,1,1
44,18,75,1,0.7,3,0,0,0,0,1,0
47,23,75,1,2.6,2,0,0,0,0,1,0
59,35,88,2,1.6,1,278,0,0,0,0,0
29,3,91,1,3.4,3,0,0,0,0,0,1
36,6,11,1,0.67,3,0,1,1,1,1,0
47,22,22,1,0.4,3,0,0,0,1,0,0
55,29,49,2,0.8,3,220,0,0,0,1,0
41,17,140,1,3.5,1,342,0,0,0,0,0
51,25,99,2,2.4,2,0,0,0,0,0,0
26,2,82,2,2.5,1,199,0,0,0,0,0
33,9,10,4,1,1,81,0,0,0,1,0
30,5,109,4,2.2,2,103,0,0,0,1,0
30,4,45,4,1.3,3,0,0,0,0,0,0
45,19,93,2,1.7,2,0,0,0,0,0,0
40,16,89,3,3.9,2,216,1,1,1,0,1
42,15,39,3,1,2,132,0,0,0,0,0
50,26,21,1,0.2,1,89,0,0,1,0,0
62,37,31,3,0.2,1,0,0,0,1,0,0
63,37,31,1,0.5,3,0,0,0,1,0,0
43,19,52,4,2.2,2,0,0,0,0,0,0
49,25,13,1,0.9,3,0,0,0,1,0,0
51,25,21,2,0.4,3,76,1,0,1,0,0
61,36,50,4,1.7,1,189,0,0,1,0,0
43,19,81,4,0.2,3,0,0,0,0,1,0
43,19,74,4,1.9,1,0,0,0,0,1,0
61,36,89,3,0.5,1,0,0,0,1,0,0
35,9,82,3,0.9,2,0,0,0,1,0,0
59,33,88,4,1.9,2,0,0,0,0,0,0
40,16,61,3,2.1,3,0,0,0,0,0,0
61,36,139,2,3.9,1,0,0,0,0,0,0
48,23,29,1,1.3,2,0,0,0,0,0,0
37,11,51,3,2.1,1,0,0,0,1,1,0
56,32,58,1,1.8,3,241,0,0,1,0,0
35,9,21,2,1.4,3,125,0,0,1,0,0
35,8,43,2,1.67,2,0,0,0,0,0,0
40,16,104,2,1.8,2,0,0,0,0,0,0
50,23,9,1,0.5,2,98,0,0,1,0,0
49,25,39,3,1.9,2,0,0,0,0,0,0
46,22,89,1,2.7,1,0,1,1,1,1,0
64,40,21,2,0.3,3,0,0,0,0,0,0
60,35,173,3,3.1,3,0,0,0,1,0,1
45,21,29,1,0.3,3,105,0,0,1,1,0
52,27,43,4,0.2,2,0,0,0,0,1,0
58,34,30,3,0.4,2,0,0,0,0,0,0
54,30,39,4,0.1,3,0,1,0,1,0,0
48,22,83,2,0.4,3,248,0,0,1,0,0
51,25,58,3,0.7,2,223,0,0,0,0,0
53,26,8,1,0.5,2,0,0,0,0,1,0
57,27,39,3,1,3,0,1,0,0,1,0
43,18,204,2,8.8,1,0,0,0,1,0,0
37,13,45,1,1.8,1,0,0,0,0,0,0
32,7,111,1,3.8,1,0,1,0,0,0,0
34,10,83,2,2,2,148,0,0,0,0,0
54,24,83,1,3,3,0,0,0,0,0,0
62,36,115,2,2.8,1,202,0,0,1,1,0
56,32,60,1,1.8,3,227,0,0,1,0,0
39,15,53,1,1.8,1,0,0,0,0,0,0
32,7,134,2,3.3,1,0,0,0,1,0,0
50,24,91,1,0.8,3,0,0,0,1,0,0
27,1,91,2,0.2,1,0,0,0,1,0,0
37,12,128,2,3.9,1,0,0,0,1,1,0
60,34,78,3,4.4,1,0,1,0,0,0,0
43,19,161,2,7.6,1,464,0,0,1,0,0
62,36,60,3,2.2,3,0,0,0,1,0,0
39,14,161,1,4.1,1,509,1,0,0,0,0
34,9,40,4,2,2,0,0,0,1,1,0
46,21,68,1,0.2,2,0,0,0,1,0,0
46,22,74,3,0.7,1,0,0,0,1,0,0
51,26,55,3,2,2,93,0,0,1,0,0
44,20,145,1,3.5,1,0,0,0,0,1,0
60,35,24,1,1.5,2,0,0,0,0,0,0
65,39,10,1,0.8,2,0,0,0,1,0,0
58,33,138,2,3.9,1,0,1,0,1,0,0
37,12,63,4,2.1,3,0,0,0,1,0,0
52,28,54,4,0.1,3,0,0,0,0,1,0
42,16,62,3,0.9,3,0,0,0,1,0,0
54,29,81,1,0.1,3,0,0,0,0,0,0
54,28,61,3,3,2,0,0,0,1,1,0
51,27,68,1,1.6,3,0,0,0,1,0,0
59,35,78,2,2.8,1,0,0,0,1,0,0
41,17,165,2,7.6,1,157,0,0,0,0,0
43,17,48,3,2.2,2,0,0,0,0,1,0
52,26,155,3,7.2,2,0,0,0,1,0,1
52,26,158,2,3.7,3,251,0,0,0,1,1
57,31,52,1,1.4,1,0,0,0,1,0,0
53,28,18,4,0.8,1,0,0,0,0,0,0
58,33,42,4,1.7,1,0,0,0,0,0,0
59,33,18,2,0.2,3,0,0,0,0,0,0
57,31,40,2,0.3,1,0,1,1,1,1,0
27,2,44,4,0.6,2,0,1,1,1,0,0
42,16,11,1,0.2,1,87,0,0,0,1,0
52,26,194,2,5.7,2,0,0,0,1,0,1
49,23,108,2,2.4,2,0,0,0,1,0,0
47,23,12,4,0.5,2,0,0,0,0,0,0
45,19,19,3,1.5,1,94,0,0,1,1,0
25,1,150,1,6.33,1,0,0,0,0,0,0
47,22,89,4,1.9,3,0,0,0,1,0,0
44,19,83,2,3.8,3,0,1,0,0,1,0
30,3,79,4,2,2,0,0,0,1,0,0
63,38,102,4,3.4,2,0,0,0,0,0,0
50,24,155,1,7.3,1,0,0,0,1,1,0
40,16,138,1,3.5,1,0,0,0,1,0,0
56,31,51,3,1.7,1,0,0,0,1,1,0
39,15,80,2,1.8,2,86,0,0,1,1,0
42,18,135,2,3.3,1,0,1,1,1,1,0
28,1,34,4,1.5,2,162,0,0,0,1,0
26,0,195,3,6.33,3,0,1,1,1,0,1
58,32,62,3,2.2,3,217,0,1,1,1,0
38,13,173,2,3.3,1,243,0,0,0,0,0
23,-3,149,2,7.2,1,0,0,0,1,0,0
53,29,20,1,0.2,1,131,0,0,1,1,0
54,28,42,4,2.5,1,0,0,0,1,1,0
42,17,28,1,0.6,3,0,0,0,0,1,0
54,28,95,1,1.9,2,0,0,0,1,0,0
66,42,95,2,0,3,0,0,0,1,0,0
46,21,34,1,0.1,1,124,0,0,1,0,0
63,37,191,2,4.3,3,205,0,0,0,0,1
63,38,41,2,1.5,1,173,0,0,1,1,0
58,34,150,1,7.4,1,481,0,0,1,0,0
65,41,91,2,0,3,146,0,0,0,0,0
35,9,84,4,2.2,2,0,0,0,1,0,0
33,9,73,4,3.4,1,140,0,0,1,0,0
43,19,122,1,0.3,1,0,0,0,1,0,0
30,5,73,1,2.6,2,133,0,0,1,0,0
61,37,20,2,0.3,3,0,0,0,1,0,0
49,24,130,4,1.1,1,281,0,1,1,0,1
52,27,85,3,3.4,3,0,0,0,0,0,1
45,21,134,2,3.3,1,0,0,0,1,1,0
64,39,98,3,1.8,2,80,0,0,1,0,0
26,1,54,2,1.6,3,0,1,0,0,0,0
35,11,41,3,2,1,0,0,0,1,0,0
45,19,128,4,6,3,0,0,0,1,0,1
44,20,132,3,2.6,1,308,0,0,0,0,1
34,8,188,1,2.9,3,0,0,0,1,0,1
65,41,170,4,6.1,2,0,0,1,1,1,1
32,8,14,3,0.9,3,111,0,0,0,0,0
41,15,93,1,2.8,3,0,0,0,1,0,0
52,28,79,1,2.7,2,0,0,0,1,1,0
35,9,79,4,2.2,2,0,0,0,0,0,0
51,26,62,4,1.8,3,119,0,0,1,0,0
30,6,95,2,0.2,1,0,1,0,1,0,0
58,33,60,4,1.3,3,0,0,0,1,0,0
49,23,75,1,1.5,2,0,0,0,0,1,0
63,38,85,4,0.1,2,0,0,0,0,1,0
40,15,143,1,4.1,1,0,0,0,1,0,0
27,0,34,1,2,2,112,0,0,0,1,0
38,14,44,2,1.7,1,0,0,0,0,0,0
52,28,31,4,0.9,2,151,1,0,1,0,0
49,24,13,4,0.8,1,111,0,0,1,0,0
59,35,52,4,1.5,1,0,0,0,1,1,0
32,8,42,1,0.2,3,102,0,0,1,0,0
30,4,102,4,2.1,3,139,0,0,0,1,0
64,38,143,2,6.4,3,0,1,1,1,0,1
59,33,10,4,0.7,3,0,0,0,1,0,0
62,37,44,1,1.1,3,0,0,0,0,0,0
61,37,158,2,6,1,306,1,1,1,1,0
53,26,12,2,1,2,0,0,0,0,1,0
51,26,59,1,1.2,1,139,0,0,1,0,0
55,29,92,1,1.9,2,0,0,0,0,0,0
36,10,82,2,2.8,1,0,0,0,0,1,0
44,19,44,4,0,2,0,0,0,0,0,0
26,2,182,2,3.2,2,0,0,0,0,0,1
54,30,121,2,0.4,1,0,0,0,1,0,0
35,11,38,1,1.7,1,0,0,0,0,1,0
34,10,92,2,2.7,1,0,1,1,0,1,0
28,3,53,2,1.6,3,0,0,0,0,0,0
32,7,45,3,2.3,1,83,1,0,1,0,0
38,14,63,1,3.6,2,0,1,0,1,0,0
53,28,181,1,8.1,1,0,0,0,1,0,0
26,1,184,2,4.2,3,577,0,1,1,1,1
45,21,33,3,0.5,1,136,0,1,1,1,0
58,33,22,3,0.2,1,0,0,0,1,0,0
59,33,99,2,2.7,1,0,0,0,0,0,0
45,18,44,3,1,2,193,0,0,0,0,0
64,39,101,4,3.4,2,0,0,0,0,1,0
30,3,32,1,2,2,0,0,0,1,1,0
40,16,59,4,2.67,1,0,0,0,1,0,0
61,36,25,2,0.5,2,0,0,0,1,1,0
40,16,140,3,5.6,1,0,0,0,0,0,1
40,10,29,1,0.75,3,0,0,0,1,0,0
43,19,35,1,0.7,1,0,0,0,0,0,0
39,14,141,4,6.3,1,0,1,1,1,1,1
35,11,75,4,2,3,79,0,0,0,0,0
38,12,58,2,2.8,1,0,0,0,1,0,0
67,43,41,2,1.1,1,0,0,0,0,0,0
55,30,42,2,2,2,196,0,0,0,1,0
28,2,55,3,1.1,2,0,0,0,0,0,0
30,4,18,4,0.3,2,84,0,0,1,0,0
59,35,75,4,2.3,3,0,1,0,0,0,0
26,2,85,2,2.5,1,0,0,0,0,0,0
52,28,43,4,1.1,2,0,0,0,0,0,0
40,15,149,2,3.9,1,319,0,0,1,1,0
31,7,25,2,1,2,0,1,1,1,1,0
50,25,19,4,0.4,2,103,0,0,1,1,0
27,3,18,1,0.4,3,0,0,0,0,0,0
64,39,13,4,0.6,2,0,0,0,1,0,0
34,10,41,1,2.4,2,0,0,0,0,0,0
30,6,139,1,4.3,1,0,0,0,1,0,0
39,15,62,3,2.33,1,131,0,1,1,1,0
34,10,51,3,2,1,130,0,0,0,0,0
40,15,71,3,3,1,272,0,0,1,0,0
33,8,145,1,2.7,3,0,0,0,1,0,1
38,12,45,4,1.2,2,138,0,0,1,0,0
42,17,53,4,1.9,3,0,0,0,1,0,0
37,13,64,1,1.5,3,0,0,0,1,0,0
33,8,39,4,0.8,1,0,0,0,1,0,0
60,34,38,3,2.2,3,0,1,0,0,0,0
28,4,85,3,2.5,1,0,0,0,1,0,0
45,20,61,3,2.7,2,0,0,0,0,1,0
56,32,23,1,1.2,3,127,0,0,1,1,0
53,27,122,1,2.4,1,330,0,0,0,0,0
37,12,72,4,0.7,3,0,0,0,0,0,0
47,21,123,1,7.3,1,0,0,0,0,0,0
58,32,40,1,1.6,1,0,1,1,1,1,0
52,26,62,4,2.8,2,0,0,0,1,0,0
46,22,113,2,3.3,1,0,0,0,0,1,0
52,27,81,4,3.8,2,0,0,0,0,0,0
24,0,59,4,1.6,1,0,0,0,0,0,0
57,31,25,2,0.7,2,103,0,0,0,0,0
66,41,25,4,0.6,2,0,0,0,1,1,0
30,5,14,4,0.5,3,0,0,0,1,0,0
48,23,19,1,0.1,1,0,0,0,1,0,0
63,37,61,1,2.5,3,0,0,0,0,0,0
48,23,21,1,0.1,1,0,0,0,0,0,0
34,10,44,1,1.33,1,0,0,0,1,0,0
60,35,42,3,1.5,1,0,0,0,0,1,0
55,25,52,1,1.4,3,207,1,0,0,0,0
50,24,112,1,0,1,0,0,0,0,0,0
29,5,34,1,0.4,3,0,0,0,0,0,0
61,35,83,2,1.7,3,245,0,0,1,0,0
50,25,24,4,0.4,2,137,0,0,1,0,0
37,13,71,2,1.7,2,0,0,0,1,1,0
64,40,181,2,2.3,2,0,0,1,1,1,1
43,19,75,4,0.2,3,102,0,0,1,0,0
39,14,153,2,3,1,0,0,0,0,0,0
23,-2,75,2,1.8,2,0,0,0,1,1,0
34,10,19,4,0.4,2,0,0,0,0,0,0
29,2,31,4,1.5,2,0,0,0,0,1,0
33,8,178,3,8.5,1,0,1,1,1,0,1
60,35,65,2,1.5,1,220,0,0,0,1,0
49,25,8,1,0.3,1,97,0,0,0,0,0
54,28,92,2,1.1,1,0,0,0,1,0,0
59,34,145,4,1.8,1,198,0,0,1,0,1
42,17,85,1,3.7,3,272,0,0,0,0,0
62,38,149,1,4.7,1,0,0,0,1,0,0
63,38,9,4,0.6,2,100,0,0,1,1,0
57,31,164,2,3.8,3,422,0,1,1,1,1
61,36,40,3,0.5,2,100,1,0,0,0,0
35,10,54,1,2.5,3,0,0,0,0,1,0
26,0,164,2,4,3,301,0,0,1,0,1
33,8,140,1,4.6,1,0,0,0,1,0,0
31,7,18,1,0.4,3,0,0,0,0,0,0
51,27,12,4,1,1,0,1,0,1,0,0
55,29,140,2,2.7,1,0,0,0,1,0,0
38,12,24,2,0.8,3,0,0,0,1,1,0
38,12,60,2,1.8,1,0,0,0,1,0,0
53,27,50,2,0.8,3,0,0,0,1,0,0
62,38,44,1,1.9,2,0,0,0,0,1,0
35,9,51,4,2.2,2,110,0,0,1,0,0
46,21,34,2,1.3,1,116,0,0,0,0,0
60,35,33,2,0.5,2,0,0,0,1,0,0
63,38,63,2,1.5,1,0,0,0,1,0,0
43,18,22,2,0,3,0,0,0,0,0,0
33,7,104,2,3.6,3,0,0,0,0,1,1
43,19,75,3,0.3,3,0,0,0,0,0,0
62,36,75,2,1.7,3,0,0,0,0,0,0
48,23,62,4,3.6,3,83,0,0,0,1,0
38,14,48,1,1.8,1,169,0,0,0,0,0
36,10,73,2,2.8,1,0,0,0,1,1,0
49,25,135,2,1.4,1,82,0,0,1,1,0
61,35,61,3,2.2,3,117,0,0,1,1,0
49,22,78,3,2,2,0,0,0,1,0,0
59,34,40,3,0.9,3,0,0,0,1,0,0
30,6,44,1,0.2,3,0,0,0,0,1,0
44,20,45,2,2.5,1,0,0,0,1,0,0
67,41,18,2,0.4,1,0,0,0,1,0,0
59,35,53,4,2.3,3,174,0,0,1,0,0
37,11,11,3,0.1,2,0,0,0,0,0,0
50,24,38,3,0.6,2,0,0,0,1,0,0
56,31,28,1,1.5,2,0,1,1,1,1,0
29,3,35,2,0.3,1,88,0,1,1,1,0
55,29,81,3,1.7,2,171,0,0,1,0,0
48,22,90,2,0.8,3,205,0,0,0,0,0
32,8,115,1,4,1,0,0,0,0,0,0
47,22,78,1,0.2,2,0,0,0,1,0,0
46,21,30,4,1.9,3,0,0,0,1,0,0
33,7,39,4,0.8,1,0,0,0,1,1,0
39,13,69,3,0.1,1,0,0,0,0,0,0
60,35,29,3,0.2,1,79,0,0,1,1,0
39,15,54,4,2.2,2,0,0,0,0,1,0
34,10,60,3,2.8,1,0,0,1,1,1,0
55,30,99,1,0.1,3,0,0,0,0,0,0
67,42,51,3,2.2,1,0,0,0,1,1,0
40,14,53,3,0.5,3,0,1,1,1,1,0
44,20,111,2,5.3,2,0,0,0,1,0,1
56,30,79,3,0.8,1,302,0,0,0,0,0
50,25,90,1,2.8,2,0,0,0,1,0,0
31,5,18,2,0.3,1,124,0,0,1,1,0
66,41,73,3,2.4,1,0,0,0,0,0,0
43,18,59,3,0.8,3,91,0,0,1,0,0
58,32,40,2,0.3,1,0,0,0,0,0,0
33,9,41,1,1.5,2,0,0,1,1,1,0
33,9,53,1,2.1,3,0,0,0,0,0,0
32,8,128,2,4.33,1,0,0,0,1,0,0
55,30,145,2,6,3,0,0,0,1,0,1
25,-2,35,4,1,3,0,0,0,1,0,0
40,14,28,2,0.8,3,0,0,0,0,0,0
54,28,155,1,1,1,256,0,0,1,1,0
36,11,195,2,3,1,0,0,0,1,1,0
35,9,50,4,2.2,2,0,0,0,0,0,0
44,19,48,3,0.8,3,0,0,0,0,1,0
38,14,81,1,3.6,2,0,0,0,1,1,0
30,4,50,1,1.5,1,0,0,0,0,0,0
39,13,21,3,0.2,2,0,0,0,1,0,0
35,9,142,2,0,1,0,1,0,1,0,0
41,16,64,4,0.4,1,0,0,0,1,0,0
56,26,91,1,3,3,0,0,0,1,1,0
52,28,74,1,2.6,2,0,0,0,1,1,0
29,4,182,1,3.7,3,0,0,0,1,0,1
38,14,82,4,2.67,1,0,0,0,0,0,0
51,25,45,4,2.6,1,0,0,0,0,0,0
45,21,85,2,3.2,1,0,1,0,1,0,0
51,26,133,1,0.6,1,328,0,0,0,0,0
53,26,22,1,0.5,2,0,0,0,1,1,0
50,26,24,4,0.5,2,0,0,0,0,1,0
59,33,38,3,2.2,3,178,1,1,1,1,0
57,32,80,2,0,3,0,0,0,0,0,0
45,21,33,3,0.5,1,108,0,0,1,0,0
27,1,41,4,1.8,3,147,0,0,0,0,0
40,15,90,4,1.1,2,0,1,0,1,0,0
39,13,89,1,2.8,3,153,0,0,1,1,0
26,1,8,2,0.9,3,0,0,0,0,1,0
27,2,85,1,1.9,1,0,0,0,1,1,0
55,30,53,3,1.7,1,0,0,0,1,0,0
64,39,20,3,0.1,3,0,0,0,0,0,0
41,17,9,1,1,1,0,0,0,1,1,0
46,22,25,4,0.6,1,0,0,0,1,1,0
43,19,114,1,1.7,1,0,0,0,1,0,0
24,-3,41,4,1,3,0,0,0,1,0,0
29,3,49,4,2.1,3,0,0,0,0,0,0
58,32,12,4,0.7,3,0,0,0,1,0,0
45,18,50,3,2.5,2,0,0,0,1,0,0
53,28,30,4,0.2,2,0,0,0,1,0,0
45,21,32,4,0.6,1,77,0,0,0,1,0
32,7,41,4,2,2,0,0,0,0,0,0
56,31,25,3,0.1,2,0,0,0,0,0,0
31,5,29,1,0.3,1,0,0,0,0,0,0
29,4,50,4,1.7,2,0,0,0,1,0,0
48,24,79,3,0.7,1,0,0,0,1,1,0
36,11,110,1,3.8,1,0,0,0,1,1,0
36,9,40,2,1.67,2,129,1,0,1,0,0
41,16,18,1,0.6,3,0,0,0,0,1,0
48,23,48,1,0.3,1,0,0,0,0,0,0
27,0,40,4,1,3,0,0,0,0,0,0
33,9,19,2,1,2,92,0,0,1,0,0
31,7,35,1,1.33,1,131,0,0,0,1,0
48,22,133,2,3.1,2,0,0,0,1,0,1
59,34,19,2,0.5,2,0,0,0,1,0,0
41,17,83,4,2.67,1,0,0,0,1,0,0
42,18,39,3,2.1,3,0,0,0,0,0,0
62,37,38,3,0.5,2,0,0,0,0,0,0
62,36,63,1,2.5,3,0,0,0,1,1,0
